example_id,image_path,true_label,correct,pred1,prob1,pred2,prob2,pred3,prob3
0,data/Flareon/963da0aa5a194136b613ce5e6453852b.jpg,fire,True,fire,0.88564503,normal,0.041301377,bug,0.039306257
1,data/Ivysaur/02f3af2f87b94604a80d9ab672523c76.jpg,grass,True,grass,0.897098,water,0.043733574,normal,0.03914428
2,data/Raichu/00000139.png,electric,True,electric,0.38003594,normal,0.3503901,fire,0.15498783
3,data/Voltorb/00000053.jpeg,electric,True,electric,0.45005244,water,0.18786208,bug,0.119033664
4,data/Metapod/00000007.png,bug,True,bug,0.8590217,grass,0.12962027,normal,0.005538351
5,data/Wigglytuff/00000054.png,normal,True,normal,0.35736096,poison,0.32848623,bug,0.2943054
6,data/Exeggutor/00000052.png,grass,False,normal,0.66299605,electric,0.124823354,grass,0.11339196
7,data/Venonat/9b25deb20afb47eb8d66319eda915cc8.jpg,bug,True,bug,0.5779644,grass,0.13878573,water,0.10329722
8,data/Snorlax/00000004.png,normal,False,water,0.54682255,normal,0.29112792,electric,0.06277073
9,data/Bellsprout/75a378a17572443c9b9e1893a537117a.jpg,grass,True,grass,0.3640523,electric,0.31536254,water,0.118961275
10,data/Nidoqueen/c79a847efb364b9eb1606bedaededb63.jpg,poison,True,poison,0.70272464,water,0.28578144,electric,0.005251452
11,data/Ninetales/00000108.jpg,fire,True,fire,0.7195253,normal,0.23633918,electric,0.020256542
12,data/Jolteon/00000142.png,electric,True,electric,0.97723967,water,0.010401694,bug,0.004101897
13,data/Goldeen/10aee33cf4d54217825c689dbfdeb7fe.jpg,water,False,bug,0.37161466,normal,0.26527855,water,0.22397608
14,data/Bulbasaur/00000139.jpg,grass,True,grass,0.92016476,bug,0.043252137,water,0.017127862
15,data/Eevee/00000000.png,normal,True,normal,0.780826,fire,0.1889165,electric,0.014964717
16,data/Raticate/00000095.png,normal,True,normal,0.6307009,fire,0.30591175,water,0.026862653
17,data/Arcanine/eb6bd73299414839993e02ab9ec955c7.jpg,fire,False,electric,0.5440624,fire,0.41020286,normal,0.02467451
18,data/Venomoth/20127bfc7fb5443984fffc886465ad80.jpg,bug,False,normal,0.43278447,poison,0.30511475,bug,0.13317901
19,data/Venusaur/e20dd0c9dbae4a299b32be5f486e4143.jpg,grass,False,bug,0.36535484,water,0.33677104,electric,0.18348454
20,data/Exeggutor/069d5a1751674c6d85a5a52c33522fd8.jpg,grass,True,grass,0.43956262,bug,0.28672075,normal,0.16697241
21,data/Voltorb/cc0686de73d7433e8a9de2686dd92f00.jpg,electric,True,electric,0.9890318,bug,0.0030895234,water,0.0029705183
22,data/Farfetchd/00000219.jpg,normal,False,bug,0.64409804,grass,0.2941098,normal,0.047919627
23,data/Koffing/00000025.png,poison,True,poison,0.85773027,bug,0.05694803,water,0.046548672
24,data/Beedrill/0e0ce5eff63d443b9648654f4d1aa992.jpg,bug,False,normal,0.4089501,bug,0.37763628,water,0.09792912
25,data/Exeggutor/00000042.jpg,grass,True,grass,0.4855113,normal,0.2322085,bug,0.21749017
26,data/Raticate/ccafd17a366445519174ac750a578a62.jpg,normal,True,normal,0.54040307,fire,0.16839181,water,0.14096306
27,data/Caterpie/00000004.png,bug,True,bug,0.97471094,grass,0.02127033,normal,0.003222134
28,data/Beedrill/00000217.png,bug,True,bug,0.7187339,water,0.18794905,poison,0.031453524
29,data/Shellder/00000000.png,water,True,water,0.46536365,poison,0.33937043,bug,0.14416096
30,data/Blastoise/ebda663c422a4a2582628e6392258ec1.jpg,water,False,normal,0.52446264,water,0.4415762,bug,0.01144168
31,data/Charmander/00000046.png,fire,True,fire,0.8423499,normal,0.08109124,electric,0.040065274
32,data/Venusaur/00000070.jpg,grass,False,normal,0.54019934,grass,0.34290332,water,0.05327031
33,data/Charmander/18e9679b5438491aa1d0ed11184ff839.jpg,fire,True,fire,0.7683186,normal,0.12838711,water,0.04222614
34,data/Golbat/00000035.jpg,poison,True,poison,0.81643873,water,0.15507276,bug,0.01851949
35,data/Weezing/00000036.gif,poison,False,bug,0.45587352,poison,0.35602218,normal,0.17814754
36,data/Nidoqueen/88c6fb3661e44a2797b0bc8ac56e2ac0.jpg,poison,False,water,0.6345056,poison,0.3609432,normal,0.0017447257
37,data/Tangela/00000003.png,grass,True,grass,0.65646815,poison,0.20124145,water,0.12452813
38,data/Gyarados/00000228.jpg,water,True,water,0.8480715,poison,0.076175794,normal,0.04518732
39,data/Weezing/58e0a7b110f340958a69ff964fc0930c.jpg,poison,True,poison,0.8604665,bug,0.11038239,normal,0.02350767
40,data/Charmeleon/00000011.png,fire,True,fire,0.92362267,normal,0.044466607,water,0.026338466
41,data/Caterpie/00000052.png,bug,True,bug,0.89161825,grass,0.068124026,normal,0.026535971
42,data/Electabuzz/00000055.png,electric,True,electric,0.9899523,bug,0.00554832,normal,0.0024775066
43,data/Kakuna/00000096.jpg,bug,False,electric,0.6881969,bug,0.11897187,normal,0.09154716
44,data/Wigglytuff/00000033.png,normal,True,normal,0.60348856,grass,0.15583698,bug,0.10087195
45,data/Arbok/00000000.gif,poison,True,poison,0.9717884,water,0.025319971,bug,0.0025656815
