image_path,filename,relative_path,predicted_types,pred1,prob1,pred2,prob2,pred3,prob3,prob_bug,prob_electric,prob_fire,prob_flying,prob_grass,prob_ground,prob_normal,prob_poison,prob_psychic,prob_water
sample/renders/0816 Sobble.png,0816 Sobble.png,renders/0816 Sobble.png,water,water,0.5656157,poison,0.21291497,flying,0.09563345,0.024224676,0.021903127,0.00062356505,0.09563345,0.026970766,0.026104268,0.0009814703,0.21291497,0.036907565,0.5656157
sample/renders/0804 Naganadel.png,0804 Naganadel.png,renders/0804 Naganadel.png,"flying,poison",poison,0.8416923,flying,0.60828716,bug,0.17558138,0.17558138,0.0011204344,0.00014597543,0.60828716,0.004745116,0.017442703,0.014437536,0.8416923,0.042928353,0.05025636
sample/renders/0064 Kadabra.png,0064 Kadabra.png,renders/0064 Kadabra.png,psychic,psychic,0.839804,electric,0.09697288,ground,0.07559911,0.03014592,0.09697288,0.00089133263,0.033712085,0.0005717881,0.07559911,0.015516609,0.012179843,0.839804,0.010371156
sample/renders/0890 Eternatus.png,0890 Eternatus.png,renders/0890 Eternatus.png,electric,electric,0.43181345,poison,0.16306227,fire,0.086505026,0.0045657493,0.43181345,0.086505026,0.02591565,0.068312004,4.426354e-05,0.018969059,0.16306227,0.0003592356,0.0014146873
sample/renders/0908 Meowscarada.png,0908 Meowscarada.png,renders/0908 Meowscarada.png,bug,bug,0.46172163,flying,0.32985443,psychic,0.18856,0.46172163,0.037932154,0.00027302132,0.32985443,0.1501963,0.033825934,0.008597684,0.109481715,0.18856,0.13416937
sample/renders/0632 Durant.png,0632 Durant.png,renders/0632 Durant.png,ground,ground,0.6718779,electric,0.23724231,water,0.16869946,0.013394858,0.23724231,0.00041932482,0.020096434,0.00089245744,0.6718779,0.002495651,0.011392625,0.021959022,0.16869946
sample/renders/1022 Iron Boulder.png,1022 Iron Boulder.png,renders/1022 Iron Boulder.png,electric,electric,0.20001274,ground,0.181025,flying,0.0952624,0.030820046,0.20001274,0.073183134,0.0952624,0.000879343,0.181025,0.07442037,0.09506579,0.015026557,0.0133114
sample/renders/0149 Dragonite.png,0149 Dragonite.png,renders/0149 Dragonite.png,flying,flying,0.5067201,normal,0.4713087,fire,0.2321939,0.0047087097,0.0146804955,0.2321939,0.5067201,0.001503736,0.05499711,0.4713087,0.003910676,0.001368686,0.024170086
sample/renders/0654 Braixen.png,0654 Braixen.png,renders/0654 Braixen.png,fire,fire,0.21307953,flying,0.21292654,electric,0.1493546,0.06128602,0.1493546,0.21307953,0.21292654,0.00040467555,0.074711576,0.098016106,0.014662538,0.03955997,0.022095146
sample/renders/0761 Bounsweet.png,0761 Bounsweet.png,renders/0761 Bounsweet.png,grass,grass,0.6254778,poison,0.40030277,psychic,0.20487048,0.110952035,0.0014780225,0.0018062273,0.009805157,0.6254778,0.0026568582,0.053390503,0.40030277,0.20487048,0.027828539
sample/renders/0932 Nacli.png,0932 Nacli.png,renders/0932 Nacli.png,normal,normal,0.3074028,grass,0.1903995,ground,0.10549736,0.052984115,0.0020597258,0.026570676,0.020294672,0.1903995,0.10549736,0.3074028,0.0023826577,0.06125353,0.010932176
sample/renders/0194 Wooper Paldea.png,0194 Wooper Paldea.png,renders/0194 Wooper Paldea.png,normal,normal,0.187422,psychic,0.16993639,bug,0.15359087,0.15359087,0.0019615164,0.0005987954,0.029196989,0.011995504,0.07995259,0.187422,0.041195698,0.16993639,0.050219126
sample/renders/0540 Sewaddle.png,0540 Sewaddle.png,renders/0540 Sewaddle.png,flying,flying,0.36515024,bug,0.27071622,psychic,0.24982311,0.27071622,0.16503033,0.0044120057,0.36515024,0.055428367,0.041605815,0.11680571,0.21612114,0.24982311,0.033000346
sample/renders/0530 Excadrill.png,0530 Excadrill.png,renders/0530 Excadrill.png,ground,ground,0.2918965,psychic,0.28393072,water,0.14115906,0.112953976,0.0019294075,0.0015616807,0.041709542,0.013337007,0.2918965,0.06963799,0.042009458,0.28393072,0.14115906
sample/renders/0892 Urshifu Gigantamax Rapid Strike.png,0892 Urshifu Gigantamax Rapid Strike.png,renders/0892 Urshifu Gigantamax Rapid Strike.png,flying,flying,0.47207466,poison,0.36001325,grass,0.3242634,0.0056277052,0.0026569858,0.0077979597,0.47207466,0.3242634,0.0005987298,0.06292658,0.36001325,0.026246421,0.054940987
sample/renders/0101 Electrode Hisui.png,0101 Electrode Hisui.png,renders/0101 Electrode Hisui.png,fire,fire,0.72633827,ground,0.2510404,normal,0.20808613,0.008239587,0.015732046,0.72633827,0.10489212,0.0009069134,0.2510404,0.20808613,0.002827464,0.0022356682,0.0037707535
sample/renders/0043 Oddish.png,0043 Oddish.png,renders/0043 Oddish.png,"grass,poison",poison,0.987049,grass,0.9690963,bug,0.03998357,0.03998357,0.00027451513,6.19106e-05,0.038625922,0.9690963,0.0019182209,0.0024754035,0.987049,0.004091432,0.009535374
sample/renders/0697 Tyrantrum.png,0697 Tyrantrum.png,renders/0697 Tyrantrum.png,psychic,psychic,0.48808664,water,0.233773,normal,0.23273212,0.1121016,0.01258938,0.027549021,0.21500401,0.07780892,0.04005442,0.23273212,0.039484717,0.48808664,0.233773
sample/renders/0235 Smeargle.png,0235 Smeargle.png,renders/0235 Smeargle.png,normal,normal,0.517173,flying,0.22795035,bug,0.06918478,0.06918478,0.0109250145,0.009227357,0.22795035,0.015184073,0.037774794,0.517173,0.0024351822,0.05083917,0.05627589
sample/renders/0702 Dedenne.png,0702 Dedenne.png,renders/0702 Dedenne.png,electric,electric,0.44539127,flying,0.20829149,normal,0.17360374,0.04172879,0.44539127,0.0036966885,0.20829149,5.9458805e-05,0.09240928,0.17360374,0.022200866,0.027562516,0.015072834
sample/renders/0889 Zamazenta.png,0889 Zamazenta.png,renders/0889 Zamazenta.png,"flying,normal",flying,0.62054,normal,0.57534856,water,0.17077889,0.0136188045,0.013708735,0.06367665,0.62054,0.0031115909,0.012195825,0.57534856,0.008910214,0.0099579925,0.17077889
sample/renders/0585 Deerling Spring.png,0585 Deerling Spring.png,renders/0585 Deerling Spring.png,normal,normal,0.7346642,flying,0.42394918,psychic,0.35469905,0.026650315,0.0022047746,0.0059946477,0.42394918,0.033908978,0.0058570644,0.7346642,0.0042539667,0.35469905,0.03778556
sample/renders/0866 Mr. Rime.png,0866 Mr. Rime.png,renders/0866 Mr. Rime.png,poison,poison,0.37996486,flying,0.33972088,water,0.21427323,0.09471277,0.0026228793,0.0003635798,0.33972088,0.004225424,0.026292585,0.0033882242,0.37996486,0.13679801,0.21427323
sample/renders/0366 Clamperl.png,0366 Clamperl.png,renders/0366 Clamperl.png,psychic,psychic,0.43193775,water,0.18639088,flying,0.16548787,0.07361409,0.0030644212,0.00040174683,0.16548787,0.003767448,0.011208719,0.13429324,0.035090458,0.43193775,0.18639088
sample/renders/0919 Nymble.png,0919 Nymble.png,renders/0919 Nymble.png,water,water,0.543689,poison,0.12669857,psychic,0.107356794,0.049557902,0.03349754,0.00079511513,0.02515809,0.0008965057,0.07490598,0.0016967248,0.12669857,0.107356794,0.543689
sample/renders/0883 Arctovish.png,0883 Arctovish.png,renders/0883 Arctovish.png,water,water,0.528209,flying,0.27694163,poison,0.16650711,0.035989635,0.0031838722,0.0009893945,0.27694163,0.014165691,0.04321351,0.0012801283,0.16650711,0.0067183133,0.528209
sample/renders/0650 Chespin.png,0650 Chespin.png,renders/0650 Chespin.png,"grass,psychic",psychic,0.83713216,grass,0.71320873,bug,0.18283848,0.18283848,0.002519796,0.009865667,0.179232,0.71320873,0.015333761,0.0970688,0.02437099,0.83713216,0.0040560463
sample/renders/0658 Greninja.png,0658 Greninja.png,renders/0658 Greninja.png,flying,flying,0.54255664,poison,0.27825406,water,0.2757615,0.030238582,0.009883932,0.0006358232,0.54255664,0.06525674,0.014179123,0.0034751215,0.27825406,0.014081523,0.2757615
sample/renders/0308 Medicham.png,0308 Medicham.png,renders/0308 Medicham.png,psychic,psychic,0.6504123,water,0.4635173,normal,0.35872388,0.020653043,0.006515675,0.003168532,0.05913999,0.022371488,0.0035239176,0.35872388,0.045285854,0.6504123,0.4635173
sample/renders/0479 Rotom Frost.png,0479 Rotom Frost.png,renders/0479 Rotom Frost.png,fire,fire,0.37218633,water,0.2273013,flying,0.16485378,0.107661776,0.015539195,0.37218633,0.16485378,0.087852456,0.07704667,0.0877396,0.059680402,0.091692984,0.2273013
sample/renders/0476 Probopass.png,0476 Probopass.png,renders/0476 Probopass.png,grass,grass,0.5334155,poison,0.4255365,water,0.114107646,0.022898775,0.007478245,0.07688267,0.06624437,0.5334155,0.07485587,0.10150265,0.4255365,0.06074311,0.114107646
sample/renders/0359 Absol Mega.png,0359 Absol Mega.png,renders/0359 Absol Mega.png,water,water,0.42042723,flying,0.41620502,bug,0.25730777,0.25730777,0.15677916,0.0007392621,0.41620502,0.0050429106,0.009495974,0.004300633,0.021733826,0.009487424,0.42042723
sample/renders/0729 Brionne.png,0729 Brionne.png,renders/0729 Brionne.png,"flying,water",water,0.54544985,flying,0.5013133,electric,0.051158573,0.032496687,0.051158573,0.0005713125,0.5013133,0.0030625402,0.009103697,0.0059360554,0.029815303,0.013916892,0.54544985
sample/renders/0642 Thundurus Therian.png,0642 Thundurus Therian.png,renders/0642 Thundurus Therian.png,water,water,0.3865193,flying,0.24066545,ground,0.06792996,0.037885554,0.01114645,5.938288e-05,0.24066545,0.0154936565,0.06792996,0.00017852538,0.049082875,0.0058473875,0.3865193
sample/renders/0690 Skrelp.png,0690 Skrelp.png,renders/0690 Skrelp.png,normal,normal,0.2504121,flying,0.21981886,psychic,0.20107983,0.19039029,0.004286999,0.00174791,0.21981886,0.0341282,0.054351404,0.2504121,0.16165362,0.20107983,0.1497968
sample/renders/0888 Zacian Hero.png,0888 Zacian Hero.png,renders/0888 Zacian Hero.png,flying,flying,0.7157754,water,0.40376583,poison,0.11442148,0.02759815,0.012064412,0.009743591,0.7157754,0.06522836,0.009740973,0.050766252,0.11442148,0.019172572,0.40376583
sample/renders/0730 Primarina.png,0730 Primarina.png,renders/0730 Primarina.png,water,water,0.69157404,flying,0.15125793,electric,0.06493939,0.035534084,0.06493939,0.00031451645,0.15125793,0.005122343,0.048217632,0.0037674194,0.03782895,0.026020218,0.69157404
sample/renders/0007 Squirtle.png,0007 Squirtle.png,renders/0007 Squirtle.png,water,water,0.96019953,flying,0.05640788,ground,0.034164913,0.0025316044,0.0009225796,0.0012417948,0.05640788,0.0034176118,0.034164913,0.03318016,0.016996672,0.0032435055,0.96019953
sample/renders/0978 Tatsugiri.png,0978 Tatsugiri.png,renders/0978 Tatsugiri.png,fire,fire,0.9363595,water,0.16637266,flying,0.06296706,0.0118699465,0.0010223959,0.9363595,0.06296706,0.007875405,0.004147504,0.013699723,0.0007936818,0.00048753983,0.16637266
sample/renders/0633 Deino.png,0633 Deino.png,renders/0633 Deino.png,ground,ground,0.6197287,poison,0.10784683,flying,0.07188902,0.031632025,0.028167589,0.0010884281,0.07188902,0.0025254304,0.6197287,0.028366402,0.10784683,0.056000575,0.06224427
sample/renders/0445 Garchomp.png,0445 Garchomp.png,renders/0445 Garchomp.png,water,water,0.47973427,poison,0.35844213,grass,0.08175252,0.037288472,0.023509445,0.0140172085,0.04930937,0.08175252,0.034123957,0.010766197,0.35844213,0.045700204,0.47973427
sample/renders/0619 Mienfoo.png,0619 Mienfoo.png,renders/0619 Mienfoo.png,psychic,psychic,0.49102488,normal,0.23649713,fire,0.21409212,0.04988498,0.005671671,0.21409212,0.18023294,0.050917145,0.018152671,0.23649713,0.026538473,0.49102488,0.090421766
sample/renders/0703 Carbink.png,0703 Carbink.png,renders/0703 Carbink.png,ground,ground,0.48473397,bug,0.15086909,electric,0.14561753,0.15086909,0.14561753,0.00071733876,0.10131522,0.0010628469,0.48473397,0.0023753005,0.028821222,0.017654518,0.1058513
sample/renders/0677 Espurr.png,0677 Espurr.png,renders/0677 Espurr.png,ground,ground,0.47995114,water,0.19280887,flying,0.13491674,0.112691686,0.034277044,0.00030705228,0.13491674,0.0024217314,0.47995114,0.0017637814,0.05487014,0.017165346,0.19280887
sample/renders/0421 Cherrim Sunny.png,0421 Cherrim Sunny.png,renders/0421 Cherrim Sunny.png,normal,normal,0.6181879,psychic,0.09772172,flying,0.09371201,0.028767636,0.005494115,0.057005525,0.09371201,0.017246092,0.012904408,0.6181879,0.004309909,0.09772172,0.06374104
sample/renders/0003 Venusaur Gigantamax.png,0003 Venusaur Gigantamax.png,renders/0003 Venusaur Gigantamax.png,"grass,poison",grass,0.8969432,poison,0.8819797,normal,0.19069272,0.0028848913,0.005159145,0.026289754,0.019759236,0.8969432,0.008519609,0.19069272,0.8819797,0.009500105,0.009794424
