example_id,image_path,true_types,exact_match,pred1,prob1,pred2,prob2,pred3,prob3
0,data/Electrode/00000176.jpg,electric,False,grass,0.19500412,flying,0.18128264,psychic,0.18084283
1,data/Clefairy/7580662a6ec64e8698c3a2e71554a064.jpg,normal,True,normal,0.9804932,psychic,0.09978525,grass,0.029408287
2,data/Magneton/00000003.png,electric,False,electric,0.4331511,water,0.31094557,ground,0.08213053
3,data/Wartortle/00000214.jpg,water,False,water,0.31686285,ground,0.29998824,electric,0.10260349
4,data/Caterpie/3cdb06a0930a42ff8831b04dc9e565df.jpg,bug,True,bug,0.92053854,poison,0.23429126,grass,0.18499449
5,data/Mewtwo/00000032.jpg,psychic,False,poison,0.5573755,normal,0.16873877,flying,0.15220685
6,data/Caterpie/00000174.jpg,bug,True,bug,0.97911114,flying,0.19857158,psychic,0.047573943
7,data/Charmeleon/6470de72396846eba9c547d0ba23caf6.jpg,fire,True,fire,0.9388451,flying,0.048769724,water,0.03865953
8,data/Jynx/278bb84c2de2443fa69ebd8991dfdb48.jpg,psychic,True,psychic,0.84331536,normal,0.30514514,flying,0.17294185
9,data/Ekans/00000228.gif,poison,False,psychic,0.62874794,water,0.17819707,normal,0.1486215
10,data/Omastar/00000108.png,water,True,water,0.9769204,flying,0.1473946,normal,0.024703935
11,data/Rattata/d42a998de7bb485a988815a08916d5b0.jpg,normal,False,normal,0.29076013,poison,0.24095784,psychic,0.11484596
12,data/Dragonite/00000060.png,flying,True,flying,0.53102833,electric,0.45762134,poison,0.19792148
13,data/Rhydon/00000178.png,ground,True,ground,0.9057308,water,0.056844253,psychic,0.03974607
14,data/Rhyhorn/fa4a38839e46424b8c420afa7b51265c.jpg,ground,False,ground,0.4983213,electric,0.18490197,water,0.12684374
15,data/Spearow/00000187.png,"flying, normal",False,water,0.4568997,flying,0.3633553,normal,0.28057367
16,data/Exeggcute/1a1b8682fdbe40c48a5d49bb52666896.jpg,"grass, psychic",False,normal,0.777416,psychic,0.6050076,water,0.24829485
17,data/Farfetchd/00000021.gif,"flying, normal",False,fire,0.5028285,flying,0.26135573,ground,0.13418013
18,data/Porygon/00000052.jpg,normal,True,normal,0.8858043,psychic,0.32370275,water,0.12880309
19,data/Growlithe/fd4f8ee0b049448bbbaf29d26f864451.jpg,fire,True,fire,0.6242123,normal,0.3242043,flying,0.27142006
20,data/Weezing/00000028.gif,poison,True,poison,0.5556981,normal,0.3451362,ground,0.11976834
21,data/Raticate/00000018.gif,normal,False,normal,0.71026033,flying,0.5128145,electric,0.09167627
22,data/Psyduck/00000213.gif,water,False,normal,0.33285132,flying,0.22324534,ground,0.16357371
23,data/Omanyte/00000056.png,water,True,water,0.68075114,bug,0.20515707,flying,0.16312474
24,data/Dewgong/00000139.png,water,False,water,0.37330806,electric,0.2649546,flying,0.11231551
25,data/Jynx/00000211.jpg,psychic,False,psychic,0.96656275,water,0.6300898,normal,0.030446135
26,data/Ivysaur/00000023.png,"grass, poison",True,grass,0.98187816,poison,0.96836907,normal,0.04494735
27,data/Articuno/00000166.jpg,flying,False,water,0.6165133,flying,0.3883947,poison,0.035476644
28,data/Ponyta/b3bc58eec6e140b4ac43c0ed0a2d8216.jpg,fire,True,fire,0.5620038,psychic,0.26607856,flying,0.24448524
29,data/Hypno/00000011.png,psychic,True,psychic,0.7201469,electric,0.14387228,ground,0.09582575
30,data/Kangaskhan/ef5a036d5bbd4f038edfea67b1af65ea.jpg,normal,False,normal,0.30739465,ground,0.28255844,bug,0.15978044
31,data/Pidgeot/a6f2c2d72e6f42b6b6d1f374ad7b641d.jpg,"flying, normal",True,normal,0.8136842,flying,0.70793617,fire,0.19652037
32,data/Pikachu/00000069.png,electric,False,psychic,0.40642828,electric,0.16307731,flying,0.107806794
33,data/Spearow/00000104.jpg,"flying, normal",True,normal,0.75941277,flying,0.60737896,fire,0.16504511
34,data/Gyarados/00000067.png,"flying, water",True,water,0.92096233,flying,0.57642806,bug,0.16205521
35,data/Voltorb/f8c18daa2df04b11baae3e37b85436dd.jpg,electric,True,electric,0.94233435,water,0.034318548,flying,0.013560147
36,data/Farfetchd/ede092f30de34db0b11a10b66b9e5fcc.jpg,"flying, normal",False,psychic,0.34885883,normal,0.2770153,ground,0.14721857
37,data/Vaporeon/00000044.png,water,True,water,0.7421996,flying,0.30934966,bug,0.09448152
38,data/Ninetales/0f229b8599744c68b7022851d34ecc36.jpg,fire,False,normal,0.40583503,flying,0.38044637,fire,0.24863906
39,data/Kangaskhan/2e3d0506300d46fd81b4ac399926df01.jpg,normal,False,ground,0.45405713,water,0.16786276,normal,0.10370708
40,data/MrMime/00000037.png,psychic,False,psychic,0.73569244,water,0.5654053,normal,0.16946974
41,data/Pidgey/00000054.jpg,"flying, normal",True,flying,0.7440799,normal,0.655546,fire,0.27180675
42,data/Weedle/00000122.jpg,"bug, poison",False,flying,0.28139156,poison,0.26977813,bug,0.23182894
43,data/Omanyte/65d2d61430564149942f00681c59f787.jpg,water,True,water,0.78568554,fire,0.25733995,normal,0.13367301
44,data/Ditto/00000011.jpg,normal,False,psychic,0.43432376,poison,0.25067353,normal,0.24328801
45,data/Arcanine/00000133.gif,fire,True,fire,0.74148595,flying,0.22832389,normal,0.18499197
46,data/Graveler/00000012.gif,ground,False,ground,0.39377004,water,0.08219794,bug,0.07402217
47,data/Slowpoke/00000009.png,"psychic, water",False,normal,0.6859231,psychic,0.30117992,water,0.19103558
48,data/Chansey/93540f09d0d84995a38c2157ef51ca02.jpg,normal,True,normal,0.9448347,psychic,0.09111515,grass,0.059263516
49,data/Farfetchd/cf4353a72ba04af796477f63f34fb54b.jpg,"flying, normal",False,flying,0.45085818,normal,0.37484196,ground,0.17168476
50,data/Kakuna/864c81f3ef88461987af64b9fe597b80.jpg,"bug, poison",False,poison,0.6251117,bug,0.30304402,psychic,0.16039589
51,data/Grimer/442aed542d924e019aa07b5a7609aed2.jpg,poison,True,poison,0.5139566,normal,0.32353714,ground,0.14879943
52,data/Pidgeotto/00000067.png,"flying, normal",True,normal,0.82472926,flying,0.6678123,psychic,0.09606365
53,data/Dragonite/af258d1cc54245b08cc19234cefa5b50.jpg,flying,False,fire,0.42673138,flying,0.36003354,electric,0.10006169
54,data/Pikachu/00000181.jpg,electric,True,electric,0.5632043,flying,0.21495016,psychic,0.16198471
55,data/Magneton/abb5c83545da49bea6bac11abf2c6bc0.jpg,electric,True,electric,0.60920924,flying,0.13631791,water,0.06732973
56,data/Magnemite/00000027.jpg,electric,False,ground,0.77894014,bug,0.22417891,normal,0.049583964
57,data/Marowak/00000038.jpg,ground,False,electric,0.24069963,bug,0.17591251,water,0.16178784
58,data/Rattata/00000180.png,normal,False,normal,0.44369882,poison,0.2431593,water,0.15546148
59,data/Geodude/00000003.gif,ground,False,ground,0.41570306,normal,0.15958382,flying,0.11021313
60,data/Exeggcute/00000009.jpg,"grass, psychic",False,psychic,0.7914427,grass,0.24804886,normal,0.23608536
61,data/Sandshrew/0944c2ba6a7a4bd99e02f2e289c25c2a.jpg,ground,True,ground,0.58925456,psychic,0.11896771,electric,0.089856274
62,data/Voltorb/00000218.png,electric,True,electric,0.99208707,fire,0.014642953,bug,0.014519455
63,data/Kangaskhan/00000069.jpg,normal,True,normal,0.55681765,ground,0.28470013,flying,0.15695122
64,data/Arcanine/c2f42fbdf3b94ea38397ef51d1fa1ab7.jpg,fire,False,normal,0.4758609,flying,0.4434402,fire,0.38125303
65,data/Mew/da29c3832bc34e83bd66e173820dd060.jpg,psychic,False,psychic,0.38389018,normal,0.33555597,bug,0.2684055
66,data/Clefable/00000004.png,normal,True,normal,0.9535443,psychic,0.1064355,grass,0.08863856
67,data/Voltorb/0d4202ba4b5148ebb48934b569219ef4.jpg,electric,False,poison,0.6035094,grass,0.3008606,bug,0.09196457
68,data/Snorlax/00000017.png,normal,True,normal,0.595701,water,0.24603866,ground,0.071404204
69,data/Magmar/fb4567e4adc447ebae5c77a0c08bcd75.jpg,fire,True,fire,0.81710184,flying,0.26556322,bug,0.12422249
70,data/Flareon/23f57c80ee784b63b23e4cea6cd6f454.jpg,fire,True,fire,0.9720267,flying,0.18771142,water,0.02441744
71,data/Omanyte/00000035.jpg,water,False,water,0.26638013,normal,0.19496208,grass,0.11325652
72,data/Dragonite/00000104.gif,flying,True,flying,0.72291976,normal,0.4397963,fire,0.17515455
73,data/Charmander/00000041.jpg,fire,True,fire,0.9443403,flying,0.108425446,water,0.047108375
74,data/Exeggcute/0a5b8bf386eb4605aa02e42e436ba775.jpg,"grass, psychic",True,psychic,0.87816316,grass,0.7370709,normal,0.21269892
75,data/Chansey/00000147.jpg,normal,False,psychic,0.2960696,ground,0.16221136,poison,0.13685678
76,data/Clefable/00000104.jpg,normal,True,normal,0.9331223,grass,0.06689183,psychic,0.036524
77,data/Snorlax/00000021.jpg,normal,True,normal,0.7554244,water,0.33178172,flying,0.08163518
78,data/Metapod/837bde20cf0948f9a34c59f81bbfda41.jpg,bug,True,bug,0.9958302,flying,0.15404777,poison,0.022935417
79,data/Growlithe/de44a032452d49cebe5bffdfa1af8c90.jpg,fire,False,normal,0.44650105,fire,0.41405734,flying,0.37180883
